Age,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
22,0.001134,0.001099,0.001176,0.00118,0.001217,0.001191,0.001217,0.001118,0.001165,0.001063,0.000995,0.00098,0.001012,0.001026,0.000838,0.000921,0.000918,0.00093
23,0.001181,0.001182,0.001201,0.001087,0.001143,0.001076,0.00107,0.001042,0.001151,0.001081,0.001099,0.001018,0.001017,0.001017,0.000916,0.000915,0.000848,0.000765
24,0.001184,0.001293,0.001049,0.001091,0.001224,0.001098,0.00108,0.001009,0.001019,0.001091,0.000988,0.001021,0.001054,0.000943,0.000971,0.000917,0.000932,0.001002
25,0.001312,0.001303,0.001175,0.001146,0.001184,0.001034,0.001078,0.00123,0.001104,0.001022,0.001184,0.001147,0.000975,0.000943,0.001013,0.000932,0.001033,0.001025
26,0.001077,0.001215,0.001156,0.001187,0.001204,0.001093,0.001029,0.001139,0.001131,0.001039,0.001005,0.001159,0.001051,0.001017,0.001086,0.000957,0.000933,0.000965
27,0.00119,0.001333,0.00122,0.001266,0.001186,0.001174,0.001235,0.001217,0.001128,0.001134,0.00106,0.001054,0.001034,0.00109,0.001005,0.001141,0.001109,0.001022
28,0.001419,0.001371,0.001223,0.001228,0.001201,0.001198,0.001168,0.001149,0.001113,0.001162,0.001206,0.001141,0.001052,0.001026,0.001122,0.001,0.001075,0.001092
29,0.001492,0.001289,0.00127,0.00146,0.00135,0.00129,0.001361,0.001426,0.001172,0.001241,0.001184,0.001062,0.001128,0.001066,0.001098,0.001096,0.001183,0.001293
30,0.00152,0.001525,0.00137,0.001392,0.001443,0.001444,0.001456,0.001386,0.001422,0.001173,0.001394,0.001256,0.001218,0.001304,0.00113,0.001134,0.001131,0.001188
31,0.001667,0.001515,0.001476,0.001541,0.001457,0.001457,0.001419,0.001492,0.001475,0.001324,0.001313,0.001253,0.0012,0.001341,0.001233,0.001297,0.001302,0.00142
32,0.001732,0.001853,0.001676,0.001646,0.001579,0.001437,0.001688,0.001659,0.001533,0.001483,0.001495,0.001352,0.001336,0.001307,0.001353,0.00138,0.001432,0.001422
33,0.001915,0.001915,0.001798,0.001857,0.001836,0.001667,0.001906,0.001636,0.001636,0.001551,0.001514,0.001479,0.001544,0.001239,0.001371,0.001441,0.001382,0.001397
34,0.001979,0.002035,0.002059,0.002013,0.001889,0.001797,0.001856,0.002079,0.001808,0.001789,0.001721,0.00168,0.001406,0.001488,0.001555,0.00155,0.001679,0.001634
35,0.002158,0.001976,0.002247,0.002317,0.002154,0.00217,0.002051,0.002094,0.002144,0.001892,0.001926,0.00177,0.001652,0.001697,0.001653,0.001664,0.001691,0.001738
36,0.002302,0.002413,0.002357,0.002327,0.002398,0.002429,0.002197,0.002171,0.001969,0.002001,0.002062,0.001836,0.001786,0.001808,0.001897,0.001784,0.001752,0.001728
37,0.002822,0.002525,0.002559,0.002658,0.002683,0.002801,0.002434,0.002532,0.002393,0.002203,0.002364,0.002212,0.001987,0.001865,0.001954,0.002006,0.001944,0.001843
38,0.002948,0.002794,0.002718,0.002845,0.002883,0.002727,0.002879,0.002795,0.002615,0.002509,0.002562,0.002444,0.002314,0.002177,0.00212,0.002134,0.001975,0.002198
39,0.00341,0.003078,0.003105,0.003061,0.003172,0.003111,0.003404,0.003012,0.003113,0.002796,0.002622,0.002723,0.002466,0.002205,0.002236,0.002148,0.002261,0.002498
40,0.003423,0.003477,0.003576,0.003267,0.00348,0.003664,0.003646,0.003462,0.003191,0.003046,0.003017,0.002985,0.00282,0.002534,0.002361,0.002384,0.002387,0.002705
41,0.004228,0.003697,0.003958,0.003835,0.003917,0.003855,0.003867,0.003639,0.003802,0.003541,0.003558,0.00313,0.002896,0.002804,0.002794,0.002577,0.002797,0.002916
42,0.004519,0.004352,0.00398,0.004094,0.004231,0.004216,0.004211,0.004043,0.004088,0.003809,0.003664,0.003416,0.003539,0.003218,0.003017,0.00287,0.002825,0.0033
43,0.004983,0.004753,0.004555,0.004539,0.004413,0.004588,0.004586,0.004593,0.004047,0.003978,0.003965,0.004054,0.003656,0.003669,0.003361,0.003447,0.003305,0.003385
44,0.005285,0.005544,0.00531,0.005313,0.005172,0.005021,0.005252,0.004977,0.004639,0.004689,0.004342,0.004038,0.004064,0.003917,0.003773,0.003684,0.003631,0.003557
45,0.006221,0.005611,0.00562,0.005984,0.005899,0.005793,0.005926,0.005876,0.005255,0.005068,0.004827,0.004689,0.004294,0.004155,0.004055,0.004287,0.004169,0.004071
46,0.006652,0.006546,0.006195,0.00641,0.006473,0.006671,0.00603,0.006164,0.005616,0.005125,0.005208,0.005169,0.004878,0.004526,0.004735,0.004444,0.004553,0.00453
47,0.007201,0.007098,0.006898,0.007108,0.007227,0.007202,0.007188,0.006951,0.006571,0.006076,0.005854,0.005662,0.005315,0.004914,0.005327,0.005309,0.004922,0.005069
48,0.007709,0.007517,0.007493,0.00773,0.007745,0.007932,0.007831,0.007603,0.007103,0.006734,0.006357,0.006372,0.005705,0.005328,0.005691,0.005581,0.005342,0.005292
49,0.008999,0.008264,0.008226,0.008526,0.008696,0.008387,0.008813,0.008556,0.007549,0.007378,0.007158,0.006983,0.006639,0.006222,0.005976,0.006015,0.005956,0.006068
50,0.00949,0.009327,0.008832,0.009438,0.009345,0.009388,0.009811,0.009118,0.008769,0.008383,0.008086,0.00799,0.007135,0.006887,0.007029,0.006704,0.006622,0.006683
51,0.01008,0.010506,0.010116,0.009802,0.00988,0.010354,0.010321,0.010163,0.009345,0.009261,0.008856,0.008833,0.008271,0.007256,0.007401,0.007472,0.007354,0.006778
52,0.011213,0.010524,0.010732,0.011169,0.010624,0.011103,0.010943,0.010847,0.010064,0.009746,0.009409,0.00946,0.008834,0.007973,0.008189,0.007884,0.008133,0.007875
53,0.012265,0.012091,0.011557,0.01198,0.012229,0.011671,0.01177,0.011804,0.011249,0.010716,0.010501,0.010362,0.010068,0.009271,0.009222,0.008689,0.00833,0.008608
54,0.013171,0.012748,0.012402,0.012915,0.013031,0.013331,0.012742,0.012283,0.012055,0.01185,0.011545,0.011239,0.010638,0.010252,0.010338,0.010138,0.009649,0.009648
55,0.014628,0.013965,0.013216,0.014189,0.013897,0.014129,0.014342,0.013536,0.01301,0.013081,0.012689,0.012525,0.012046,0.011292,0.011085,0.010881,0.010736,0.010243
56,0.014982,0.014966,0.014231,0.015106,0.014688,0.014939,0.015334,0.014946,0.01421,0.013881,0.013128,0.013215,0.012876,0.012176,0.01219,0.011931,0.011659,0.011774
57,0.016699,0.015862,0.016407,0.015829,0.016136,0.016433,0.01604,0.016095,0.015648,0.01476,0.01479,0.014376,0.013835,0.012861,0.013387,0.012754,0.012858,0.012622
58,0.017495,0.017787,0.017537,0.017173,0.017011,0.017272,0.017175,0.016252,0.017197,0.016316,0.015148,0.015599,0.015002,0.013978,0.013968,0.01406,0.013863,0.013911
59,0.018747,0.01763,0.019465,0.018616,0.018796,0.018763,0.01829,0.018305,0.017824,0.017451,0.017319,0.016143,0.01635,0.015373,0.01587,0.015519,0.015304,0.015446
60,0.020684,0.02035,0.020265,0.020897,0.020049,0.020831,0.019962,0.019592,0.019603,0.018576,0.018234,0.018541,0.017746,0.017158,0.01677,0.016738,0.016548,0.016568
61,0.023077,0.021858,0.021941,0.02087,0.022299,0.021171,0.0218,0.020969,0.020697,0.019682,0.019288,0.02033,0.019621,0.017926,0.018634,0.018289,0.018112,0.017763
62,0.023925,0.024159,0.023277,0.02381,0.022893,0.02309,0.022343,0.022834,0.02252,0.021292,0.020642,0.021127,0.02089,0.019636,0.019922,0.019294,0.019318,0.019113
63,0.026337,0.025584,0.025323,0.024453,0.023999,0.02362,0.025501,0.023073,0.024488,0.022842,0.022552,0.022675,0.021568,0.020857,0.021913,0.02061,0.020991,0.021484
64,0.028926,0.028241,0.026772,0.027304,0.026091,0.026289,0.025956,0.026218,0.025285,0.024642,0.024031,0.023929,0.024385,0.022486,0.023465,0.022838,0.022092,0.022871
65,0.030921,0.029701,0.029626,0.029373,0.029622,0.028925,0.028235,0.027229,0.028616,0.026733,0.026407,0.026229,0.02576,0.024333,0.02495,0.024247,0.024415,0.025099
66,0.032641,0.031811,0.032129,0.030799,0.030971,0.030995,0.029345,0.030348,0.028558,0.02945,0.027993,0.02839,0.027876,0.027113,0.026936,0.027256,0.02615,0.027697
67,0.036967,0.034989,0.034741,0.033913,0.033733,0.032949,0.033065,0.031146,0.030794,0.030188,0.030313,0.029508,0.029307,0.02832,0.028734,0.028688,0.028277,0.02905
68,0.038129,0.037171,0.037501,0.03662,0.035667,0.03548,0.035433,0.033559,0.033309,0.031853,0.031111,0.032638,0.031026,0.030039,0.03123,0.029577,0.029838,0.030774
69,0.042667,0.040244,0.040149,0.038756,0.038207,0.036417,0.036472,0.036734,0.036994,0.034564,0.033563,0.032001,0.034492,0.029787,0.032687,0.031856,0.032046,0.032243
70,0.045032,0.04304,0.04312,0.043475,0.04193,0.040414,0.040896,0.038774,0.039143,0.037605,0.035447,0.036367,0.034667,0.035625,0.034786,0.034106,0.034276,0.034496
71,0.048744,0.047271,0.046329,0.04454,0.044479,0.043412,0.043574,0.042194,0.041709,0.040594,0.038929,0.037805,0.036963,0.036328,0.03873,0.035433,0.036908,0.037482
72,0.054312,0.051797,0.051729,0.048944,0.047684,0.04796,0.047962,0.045638,0.044876,0.044092,0.041473,0.041681,0.041207,0.038637,0.038729,0.040369,0.039034,0.039959
73,0.056659,0.056789,0.055763,0.053465,0.051957,0.050715,0.050959,0.048969,0.048847,0.047091,0.044895,0.045366,0.04425,0.041601,0.043249,0.041298,0.042769,0.041042
74,0.061339,0.062007,0.059395,0.059116,0.05638,0.053464,0.054676,0.052787,0.052675,0.051046,0.049657,0.048254,0.048517,0.046964,0.046554,0.044443,0.042717,0.04712
75,0.068471,0.066022,0.064891,0.063053,0.061717,0.061344,0.05988,0.057567,0.057303,0.054883,0.052657,0.053203,0.05271,0.048924,0.050857,0.048531,0.049342,0.048186
76,0.0736,0.070717,0.071837,0.067173,0.067271,0.066979,0.064065,0.063211,0.060947,0.060215,0.05779,0.05835,0.05574,0.054382,0.054249,0.05339,0.051623,0.055189
77,0.0805,0.076531,0.077193,0.072501,0.072259,0.07128,0.070496,0.068773,0.068092,0.065954,0.063134,0.062515,0.062846,0.059062,0.059488,0.059001,0.058161,0.058165
78,0.089936,0.086676,0.084607,0.082132,0.078718,0.075591,0.076191,0.075082,0.074664,0.070791,0.068012,0.067851,0.066679,0.063806,0.065064,0.060171,0.062997,0.062975
79,0.097946,0.094184,0.095576,0.087611,0.088932,0.082662,0.081707,0.080539,0.080777,0.078842,0.07492,0.074381,0.073724,0.06988,0.070443,0.068077,0.069459,0.06928
80,0.098297,0.100114,0.100537,0.096065,0.093551,0.092488,0.089654,0.08966,0.088098,0.084919,0.082132,0.081793,0.078086,0.077161,0.077834,0.076128,0.074673,0.075709
81,0.118133,0.106491,0.105955,0.106201,0.102975,0.10048,0.1019,0.095235,0.097762,0.092069,0.09167,0.088825,0.088843,0.082373,0.086371,0.082461,0.083491,0.0828
82,0.115026,0.127486,0.116486,0.116117,0.112278,0.110453,0.107039,0.109965,0.106649,0.099057,0.097075,0.100217,0.098471,0.09285,0.093152,0.087572,0.091536,0.090622
83,0.131584,0.121651,0.138924,0.124943,0.127776,0.118856,0.120025,0.116976,0.118538,0.11267,0.105991,0.108113,0.106837,0.100072,0.101947,0.097496,0.101012,0.10001
84,0.140226,0.139071,0.139434,0.145154,0.129891,0.133993,0.132731,0.130353,0.131265,0.121174,0.117553,0.113571,0.112217,0.111892,0.117136,0.108762,0.111937,0.111451
85,0.147754,0.151405,0.15929,0.146112,0.158167,0.144314,0.143075,0.145269,0.141984,0.134757,0.130289,0.126748,0.126203,0.119668,0.123757,0.116267,0.12188,0.119607
86,0.182679,0.166301,0.174087,0.159946,0.150517,0.168346,0.153503,0.160822,0.157447,0.148043,0.141655,0.145945,0.140861,0.132823,0.136614,0.129628,0.134138,0.135965
87,0.188328,0.192098,0.182154,0.175869,0.175216,0.15764,0.190539,0.168857,0.182851,0.167055,0.163416,0.162027,0.157117,0.147052,0.149204,0.144553,0.154271,0.148133
88,0.207873,0.202353,0.213186,0.18133,0.199897,0.182623,0.180808,0.198011,0.188691,0.183289,0.182623,0.173429,0.171373,0.161695,0.170126,0.155791,0.163787,0.166354
89,0.22552,0.220856,0.222057,0.223514,0.213699,0.20439,0.205198,0.185854,0.221302,0.193194,0.18999,0.198231,0.18964,0.17711,0.186382,0.17631,0.177519,0.176963
90,0.240385,0.247726,0.238123,0.239824,0.233256,0.215624,0.217535,0.226085,0.209874,0.229984,0.20527,0.229379,0.209864,0.1946,0.200742,0.184921,0.18963,0.19051
91,0.246599,0.256466,0.269443,0.247281,0.260005,0.253812,0.242797,0.2572,0.233306,0.232995,0.241415,0.224902,0.242099,0.212831,0.225394,0.213802,0.217118,0.205588
92,0.284302,0.271294,0.281345,0.277304,0.275347,0.259874,0.278823,0.254494,0.275709,0.284542,0.236672,0.261895,0.250161,0.239512,0.242372,0.239386,0.223115,0.239607
93,0.319415,0.293375,0.313049,0.307878,0.304163,0.292375,0.281985,0.304563,0.309911,0.293532,0.265538,0.254605,0.305888,0.263576,0.284713,0.261838,0.267129,0.258197
94,0.336452,0.313962,0.337448,0.320827,0.298631,0.316204,0.31764,0.314135,0.357446,0.299493,0.296221,0.314054,0.276428,0.31911,0.303689,0.266601,0.300645,0.291124
95,0.368066,0.330544,0.350928,0.35118,0.330405,0.337086,0.341252,0.355757,0.35728,0.363273,0.333935,0.341977,0.320485,0.281665,0.351057,0.306459,0.312554,0.306554
96,0.394092,0.336159,0.366267,0.368421,0.36462,0.359442,0.358452,0.382124,0.367068,0.367995,0.375074,0.351507,0.386905,0.333075,0.332684,0.36751,0.331595,0.341184
97,0.393501,0.40487,0.418401,0.374225,0.408636,0.389188,0.341976,0.38542,0.44514,0.374195,0.351343,0.480704,0.361071,0.396725,0.378596,0.325438,0.394215,0.347424
98,0.40218,0.424735,0.396224,0.424126,0.419783,0.353874,0.414256,0.398372,0.375444,0.381456,0.433224,0.392767,0.397726,0.444015,0.45626,0.353404,0.365532,0.403884
99,0.487866,0.364816,0.448923,0.456618,0.41052,0.384125,0.437659,0.481073,0.459523,0.46771,0.469692,0.427989,0.411752,0.44419,0.361957,0.378118,0.393398,0.370634
100,0.371014,0.386321,0.383232,0.37809,0.383834,0.331481,0.466704,0.292472,0.416873,0.388031,0.428825,0.482265,0.435655,0.452581,0.449332,0.36496,0.46851,0.373593
