Age,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
26,0.000332,0.000258,0.000267,0.000273,0.000282,0.000261,0.000291,0.000311,0.000303,0.000266,0.000227,0.000196,0.000243,0.000283,0.000165,0.000265,0.000231,0.000223
27,0.000316,0.000308,0.000304,0.000343,0.000277,0.000317,0.00035,0.000273,0.000258,0.000285,0.000257,0.0002,0.000249,0.000226,0.000252,0.000206,0.000265,0.000341
28,0.000435,0.000345,0.000329,0.000338,0.000327,0.000251,0.000328,0.000288,0.000381,0.000252,0.000343,0.000324,0.000256,0.000305,0.000243,0.000284,0.000291,0.000269
29,0.000413,0.00037,0.00041,0.00035,0.000374,0.000376,0.00035,0.000428,0.000342,0.000321,0.000331,0.000331,0.00031,0.000272,0.000286,0.000327,0.000305,0.000272
30,0.00042,0.000452,0.000425,0.000421,0.000375,0.000365,0.000393,0.000367,0.000416,0.000364,0.00029,0.000312,0.000338,0.000286,0.00029,0.000335,0.000341,0.00037
31,0.000474,0.00048,0.000453,0.000415,0.000503,0.000393,0.000386,0.000352,0.00042,0.00032,0.000409,0.000363,0.000335,0.000353,0.000295,0.00034,0.000355,0.000335
32,0.000528,0.000438,0.000429,0.000507,0.0004,0.000486,0.000473,0.000467,0.000464,0.000401,0.000368,0.000403,0.000393,0.000357,0.000351,0.000402,0.000371,0.000405
33,0.000509,0.000546,0.000504,0.000441,0.000577,0.000498,0.000491,0.000429,0.000461,0.000372,0.000474,0.000424,0.000375,0.000365,0.000412,0.000421,0.000406,0.000338
34,0.000525,0.000565,0.000559,0.000546,0.000573,0.000524,0.000584,0.000539,0.000512,0.000465,0.000419,0.000517,0.000428,0.000446,0.00042,0.00045,0.000431,0.000574
35,0.000778,0.000687,0.000659,0.000623,0.000633,0.00063,0.000494,0.0006,0.000647,0.00061,0.000515,0.000495,0.000531,0.000448,0.000482,0.00052,0.000473,0.000456
36,0.000845,0.000847,0.000671,0.000669,0.000763,0.000754,0.000615,0.000747,0.000691,0.000691,0.000635,0.000509,0.000529,0.000595,0.000549,0.000572,0.00062,0.000527
37,0.000707,0.000908,0.000815,0.000643,0.000828,0.000836,0.000685,0.000641,0.000613,0.000737,0.000728,0.000664,0.000634,0.000676,0.000583,0.000654,0.000556,0.00062
38,0.000909,0.000873,0.00086,0.000951,0.000849,0.000885,0.000868,0.000824,0.000875,0.000745,0.000794,0.000769,0.00071,0.000696,0.00066,0.000623,0.000687,0.000682
39,0.001051,0.001021,0.001035,0.001031,0.001054,0.001009,0.000934,0.000891,0.000991,0.000816,0.000894,0.000765,0.000778,0.000781,0.000785,0.000714,0.00081,0.00077
40,0.001268,0.001069,0.00111,0.000977,0.001071,0.001188,0.001101,0.001079,0.001063,0.001043,0.000998,0.000891,0.000857,0.00087,0.000877,0.00084,0.000831,0.00092
41,0.001516,0.001336,0.001309,0.001227,0.001205,0.001289,0.001255,0.001242,0.001279,0.001069,0.001077,0.001129,0.000889,0.000873,0.000911,0.000917,0.000817,0.000842
42,0.001558,0.001391,0.001376,0.00152,0.001392,0.001406,0.001405,0.001292,0.001249,0.001217,0.001208,0.001234,0.001159,0.001078,0.001048,0.000985,0.00111,0.000902
43,0.001929,0.001714,0.001698,0.001736,0.001632,0.00161,0.001577,0.001572,0.001441,0.001355,0.001431,0.001343,0.001224,0.001283,0.001178,0.001072,0.001147,0.001087
44,0.002023,0.001972,0.001889,0.001866,0.001887,0.001919,0.001647,0.001728,0.001572,0.001542,0.001475,0.001412,0.001397,0.001222,0.001342,0.001439,0.001395,0.001374
45,0.002156,0.002147,0.002169,0.002105,0.00207,0.002073,0.002084,0.001956,0.001863,0.001693,0.001502,0.001577,0.001563,0.001499,0.001447,0.001442,0.001418,0.001409
46,0.002395,0.002377,0.002278,0.00237,0.002323,0.002324,0.00215,0.002052,0.002106,0.001904,0.001894,0.001728,0.001559,0.001662,0.001549,0.001601,0.001567,0.001633
47,0.002813,0.0025,0.002393,0.002616,0.002697,0.00252,0.002508,0.002397,0.002238,0.002018,0.001987,0.001957,0.002136,0.001789,0.002028,0.001975,0.001848,0.001716
48,0.003134,0.002995,0.00275,0.002884,0.002694,0.002722,0.003001,0.002729,0.002653,0.002517,0.002257,0.002443,0.002123,0.002121,0.002191,0.001985,0.002044,0.002046
49,0.00342,0.003066,0.003105,0.00321,0.003317,0.003214,0.003044,0.00299,0.002871,0.002631,0.002748,0.002582,0.002434,0.002485,0.002265,0.002144,0.002384,0.002153
50,0.003817,0.003555,0.003313,0.003351,0.003579,0.00351,0.003361,0.003335,0.003243,0.003281,0.002733,0.003067,0.002866,0.002789,0.002683,0.002444,0.002461,0.002363
51,0.004087,0.004151,0.003814,0.003847,0.003706,0.0039,0.003753,0.003712,0.00366,0.003456,0.003341,0.003014,0.002979,0.002806,0.002902,0.002866,0.00272,0.002674
52,0.004229,0.004085,0.004334,0.004239,0.00398,0.003984,0.003977,0.003886,0.003938,0.003703,0.003715,0.003827,0.00327,0.003279,0.003101,0.003024,0.002922,0.003034
53,0.00459,0.004659,0.004681,0.004639,0.004416,0.004282,0.004408,0.004395,0.004221,0.003942,0.004112,0.0039,0.003793,0.003693,0.00345,0.003333,0.003192,0.003227
54,0.00518,0.004946,0.004817,0.00496,0.004706,0.004926,0.004657,0.004707,0.004741,0.004553,0.004351,0.004422,0.004051,0.004061,0.003814,0.003898,0.003739,0.003467
55,0.005523,0.005522,0.005174,0.005103,0.005237,0.005469,0.005403,0.005103,0.004988,0.004541,0.004609,0.004797,0.004818,0.004451,0.004367,0.00399,0.004006,0.004141
56,0.006269,0.006201,0.005787,0.005568,0.005793,0.005604,0.006297,0.005817,0.005636,0.005053,0.005441,0.005405,0.005057,0.004889,0.004787,0.004652,0.004507,0.004329
57,0.006608,0.006033,0.006348,0.006164,0.006386,0.006245,0.006338,0.006027,0.006124,0.005625,0.005446,0.005563,0.005448,0.00527,0.00534,0.00523,0.005224,0.005265
58,0.006598,0.006865,0.006933,0.0067,0.006601,0.006714,0.006619,0.006567,0.006608,0.006304,0.005943,0.005843,0.005997,0.005594,0.005819,0.005685,0.005629,0.005841
59,0.007489,0.007094,0.007512,0.007189,0.00749,0.007262,0.007451,0.007309,0.007138,0.00721,0.006778,0.006649,0.006825,0.006118,0.006259,0.005904,0.006092,0.006292
60,0.007542,0.007453,0.007634,0.007785,0.00745,0.008013,0.008132,0.00786,0.007853,0.007436,0.007354,0.007486,0.007131,0.007232,0.007076,0.006746,0.00663,0.0072
61,0.008928,0.008045,0.008523,0.008114,0.008677,0.008655,0.008545,0.008268,0.008651,0.008056,0.007957,0.00814,0.008067,0.007669,0.007761,0.00745,0.007156,0.007822
62,0.009334,0.00878,0.008796,0.008735,0.008895,0.009104,0.00895,0.0094,0.009153,0.008734,0.008663,0.00856,0.008882,0.008203,0.008101,0.008465,0.008107,0.008134
63,0.009799,0.009845,0.009688,0.009065,0.009452,0.009871,0.010049,0.009571,0.009803,0.009307,0.009276,0.00957,0.009561,0.008743,0.009602,0.008584,0.008954,0.009343
64,0.011184,0.01039,0.010512,0.011076,0.009948,0.009869,0.010166,0.011114,0.010236,0.010143,0.009971,0.010193,0.010332,0.009622,0.009894,0.009594,0.009231,0.009383
65,0.011977,0.011882,0.011437,0.011326,0.011153,0.01105,0.011104,0.011057,0.011455,0.010835,0.010686,0.011363,0.010693,0.010728,0.010841,0.010374,0.010702,0.010264
66,0.013793,0.013258,0.012795,0.012556,0.012618,0.012239,0.012147,0.011802,0.011835,0.011929,0.011951,0.012134,0.011701,0.011565,0.011685,0.011439,0.011559,0.011638
67,0.015313,0.014323,0.014217,0.013308,0.013085,0.013302,0.013468,0.013327,0.012798,0.012756,0.012996,0.012651,0.013179,0.01226,0.012197,0.012323,0.012576,0.012474
68,0.016451,0.016001,0.015854,0.015364,0.014561,0.013959,0.013924,0.013804,0.013614,0.013198,0.013542,0.0143,0.013839,0.013588,0.013757,0.01281,0.013976,0.014241
69,0.01912,0.017518,0.017555,0.016692,0.01643,0.016186,0.015664,0.01494,0.015323,0.014956,0.014344,0.014247,0.01546,0.014511,0.01487,0.014661,0.014516,0.014632
70,0.021551,0.019763,0.019267,0.018696,0.018417,0.017952,0.017722,0.016493,0.016792,0.016305,0.015687,0.015516,0.016535,0.016588,0.015436,0.016407,0.016341,0.016428
71,0.022946,0.022074,0.021478,0.020622,0.0207,0.020194,0.01967,0.019046,0.018471,0.018545,0.017798,0.01774,0.017379,0.016724,0.018407,0.016876,0.017641,0.018141
72,0.027149,0.024713,0.025576,0.023407,0.022313,0.021082,0.021424,0.020622,0.020135,0.020483,0.019351,0.019988,0.019529,0.018419,0.018968,0.019268,0.019031,0.019621
73,0.028873,0.028675,0.027713,0.02624,0.024898,0.025096,0.024546,0.024354,0.022861,0.022782,0.021527,0.021895,0.021258,0.019202,0.020428,0.019763,0.021734,0.020903
74,0.032033,0.031378,0.031488,0.029884,0.02932,0.027294,0.026314,0.026838,0.026224,0.024262,0.023958,0.024098,0.023594,0.022337,0.022836,0.022015,0.023083,0.02392
75,0.038359,0.035286,0.033951,0.033139,0.032332,0.030992,0.030021,0.029681,0.02949,0.027994,0.027452,0.026405,0.025727,0.02467,0.025274,0.023628,0.024927,0.025756
76,0.041897,0.039673,0.038905,0.036933,0.036559,0.035448,0.034993,0.033264,0.033311,0.032152,0.030365,0.030428,0.030037,0.028261,0.028871,0.027592,0.026587,0.028557
77,0.046748,0.046119,0.043661,0.041921,0.040719,0.040615,0.038299,0.038913,0.037287,0.035259,0.033611,0.033816,0.032596,0.031106,0.031081,0.029962,0.030864,0.030919
78,0.053523,0.051373,0.050469,0.047968,0.046443,0.04491,0.044374,0.042887,0.043227,0.039597,0.038508,0.038741,0.038199,0.034874,0.03602,0.033836,0.034762,0.03457
79,0.061673,0.05881,0.058474,0.054155,0.052655,0.050761,0.049965,0.050194,0.048771,0.04641,0.043249,0.043538,0.042539,0.040983,0.04088,0.038131,0.039503,0.039962
80,0.065913,0.065155,0.064963,0.063047,0.061115,0.058229,0.057346,0.054821,0.055539,0.05293,0.051026,0.049268,0.048244,0.046887,0.046753,0.043568,0.04356,0.044104
81,0.082081,0.071611,0.074447,0.069837,0.069541,0.06587,0.064282,0.061761,0.062716,0.061567,0.057911,0.057666,0.056174,0.052307,0.053489,0.050061,0.051233,0.050757
82,0.084112,0.088229,0.081514,0.07938,0.079692,0.074477,0.074086,0.07272,0.071967,0.068955,0.065847,0.064885,0.064983,0.059433,0.060509,0.058253,0.057659,0.058076
83,0.096144,0.088102,0.099383,0.086108,0.088647,0.085634,0.084066,0.081599,0.082062,0.077402,0.073016,0.074422,0.073218,0.067797,0.068921,0.06457,0.066402,0.067249
84,0.107614,0.102471,0.099079,0.107549,0.096232,0.096924,0.095164,0.094331,0.092042,0.087865,0.083775,0.082776,0.081562,0.076584,0.07982,0.07436,0.076051,0.076429
85,0.114824,0.114338,0.112493,0.105752,0.120063,0.104309,0.106137,0.105469,0.106018,0.098853,0.096926,0.093447,0.093919,0.089193,0.091852,0.086585,0.087361,0.087408
86,0.139383,0.124066,0.13294,0.124204,0.115585,0.129473,0.119873,0.12089,0.121068,0.114474,0.107523,0.106742,0.105276,0.099214,0.103466,0.099432,0.101478,0.099407
87,0.146887,0.152812,0.139014,0.139201,0.138648,0.131102,0.143697,0.132371,0.132503,0.126026,0.123182,0.119425,0.121024,0.11085,0.117082,0.110717,0.115076,0.11644
88,0.16415,0.163253,0.173861,0.149085,0.153032,0.146241,0.142068,0.156723,0.148837,0.141071,0.138307,0.140365,0.136247,0.127023,0.133349,0.126226,0.128839,0.12764
89,0.187303,0.182146,0.18421,0.182569,0.167518,0.16357,0.165131,0.158054,0.175287,0.163092,0.153829,0.157758,0.155853,0.143323,0.153002,0.139917,0.143651,0.148326
90,0.20382,0.19454,0.202129,0.194083,0.205303,0.180195,0.18771,0.18445,0.177327,0.197985,0.167096,0.176287,0.174843,0.165092,0.165776,0.154557,0.165603,0.16175
91,0.220153,0.215963,0.229143,0.213174,0.218703,0.216697,0.203592,0.205873,0.199355,0.19168,0.210898,0.188063,0.194647,0.183123,0.189935,0.175254,0.186365,0.179789
92,0.24518,0.241648,0.248458,0.235851,0.232615,0.225653,0.232026,0.220451,0.23108,0.219633,0.208928,0.234107,0.212515,0.207534,0.211821,0.19868,0.204248,0.200235
93,0.273909,0.267904,0.267804,0.260202,0.261533,0.251569,0.251958,0.262283,0.254198,0.251037,0.236925,0.226673,0.246349,0.216888,0.237905,0.217369,0.231265,0.229428
94,0.299782,0.296348,0.299809,0.284305,0.282261,0.278318,0.279341,0.281295,0.296408,0.265949,0.261744,0.269001,0.256913,0.26269,0.254112,0.240597,0.252152,0.250118
95,0.326336,0.318163,0.312123,0.311175,0.314097,0.304709,0.308127,0.305314,0.30898,0.308337,0.27789,0.299117,0.285659,0.26244,0.308696,0.253795,0.275848,0.281618
96,0.353394,0.324141,0.366265,0.344724,0.356486,0.311326,0.328722,0.342242,0.330714,0.332215,0.342392,0.298807,0.326225,0.283273,0.289115,0.312602,0.288245,0.307133
97,0.373366,0.354393,0.360742,0.361342,0.367269,0.343336,0.370019,0.336764,0.344557,0.373005,0.32919,0.35623,0.334208,0.327916,0.339736,0.292531,0.345865,0.316194
98,0.42088,0.413859,0.397171,0.378687,0.376022,0.390672,0.406753,0.380361,0.394557,0.403308,0.366569,0.371946,0.386433,0.320587,0.353665,0.349928,0.339443,0.366526
99,0.404162,0.436874,0.424345,0.398338,0.392914,0.414955,0.408137,0.415222,0.415606,0.378784,0.378766,0.369843,0.385092,0.396616,0.39056,0.351907,0.385171,0.355564
100,0.436376,0.37065,0.422711,0.450993,0.403951,0.422234,0.389975,0.352282,0.445442,0.439515,0.360645,0.393285,0.385742,0.39773,0.440161,0.345794,0.414163,0.370638
