Age,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
38,0.001943,0.001847,0.001803,0.001912,0.00188,0.001818,0.001886,0.001822,0.001756,0.001638,0.00169,0.001618,0.001522,0.001445,0.001399,0.001388,0.00134,0.001449
39,0.002246,0.002063,0.002084,0.00206,0.002127,0.002074,0.002184,0.001964,0.002065,0.001817,0.001768,0.001756,0.001632,0.001502,0.001518,0.001439,0.001544,0.001645
40,0.002356,0.002287,0.002358,0.002136,0.002291,0.002441,0.002388,0.002284,0.002138,0.002056,0.002018,0.001949,0.00185,0.001711,0.001628,0.00162,0.001618,0.001823
41,0.002883,0.002526,0.002648,0.002545,0.002576,0.002587,0.002575,0.002453,0.002554,0.002317,0.002331,0.002139,0.001902,0.001849,0.001863,0.001756,0.001817,0.00189
42,0.003048,0.002881,0.002687,0.002819,0.002825,0.002825,0.002822,0.002681,0.002682,0.002525,0.002446,0.002335,0.002359,0.002157,0.002042,0.001937,0.001976,0.002112
43,0.003461,0.003241,0.003134,0.003145,0.003033,0.003111,0.003093,0.003096,0.002755,0.002677,0.002708,0.002708,0.00245,0.002485,0.002278,0.00227,0.002236,0.002246
44,0.003657,0.003761,0.003605,0.003595,0.003536,0.00348,0.003461,0.003363,0.003117,0.003127,0.002918,0.002734,0.002738,0.002579,0.002566,0.002569,0.002522,0.002474
45,0.00419,0.003879,0.003894,0.004048,0.003987,0.003936,0.004013,0.003925,0.003567,0.003391,0.003174,0.003141,0.002936,0.002833,0.002758,0.002872,0.002801,0.002749
46,0.004516,0.004458,0.004232,0.004386,0.004397,0.004495,0.004089,0.004113,0.003865,0.00352,0.003558,0.003455,0.003225,0.0031,0.003148,0.003029,0.003066,0.003087
47,0.004989,0.004786,0.004638,0.004852,0.004952,0.004854,0.00484,0.004668,0.004405,0.004048,0.003923,0.003814,0.003729,0.003355,0.003682,0.003646,0.003389,0.003397
48,0.005396,0.005233,0.005103,0.005292,0.005202,0.005309,0.005403,0.005152,0.004867,0.004621,0.004304,0.004406,0.003916,0.003726,0.003942,0.003785,0.003694,0.003671
49,0.006164,0.005629,0.005632,0.00584,0.005983,0.005776,0.005901,0.00575,0.00519,0.004988,0.004943,0.004775,0.004532,0.004351,0.004118,0.004077,0.004169,0.004108
50,0.006596,0.006385,0.006027,0.006346,0.006424,0.006415,0.006545,0.006189,0.005975,0.005804,0.005384,0.005512,0.004988,0.004829,0.00485,0.004568,0.004535,0.004517
51,0.007015,0.007255,0.006895,0.006767,0.006735,0.007074,0.006989,0.006887,0.006458,0.006318,0.006061,0.005888,0.005601,0.005014,0.005137,0.005158,0.005025,0.004716
52,0.007627,0.00722,0.007448,0.007616,0.007226,0.007464,0.00739,0.007303,0.006943,0.006668,0.006514,0.006598,0.00601,0.005599,0.005619,0.005432,0.005509,0.005436
53,0.008309,0.008262,0.008017,0.008201,0.008208,0.007878,0.007993,0.008012,0.007659,0.007254,0.007237,0.007067,0.00687,0.006433,0.006295,0.005977,0.005731,0.005891
54,0.009017,0.008712,0.008479,0.008804,0.008728,0.008988,0.008575,0.008382,0.008298,0.008109,0.007855,0.007745,0.007268,0.007087,0.007009,0.006965,0.006648,0.006513
55,0.009861,0.009559,0.00904,0.009472,0.009403,0.009635,0.009704,0.009172,0.008864,0.008678,0.008531,0.008547,0.008329,0.007781,0.00764,0.007354,0.007303,0.007136
56,0.010397,0.010359,0.009808,0.010133,0.01005,0.010074,0.010624,0.010189,0.009754,0.0093,0.009149,0.009181,0.008836,0.008415,0.008377,0.008185,0.007985,0.007964
57,0.011358,0.010666,0.011098,0.010745,0.011031,0.011096,0.010961,0.010823,0.010662,0.009992,0.00992,0.009796,0.009486,0.008925,0.009219,0.008865,0.008915,0.008829
58,0.011703,0.011977,0.011903,0.011621,0.011511,0.011717,0.011618,0.011157,0.011627,0.011051,0.010322,0.010492,0.010302,0.009612,0.009726,0.009705,0.00959,0.009727
59,0.012732,0.012001,0.013074,0.012513,0.012772,0.012657,0.012558,0.012487,0.012174,0.012037,0.011749,0.011142,0.011342,0.010521,0.010845,0.010493,0.010494,0.010676
60,0.0136,0.013417,0.013477,0.013845,0.01328,0.013965,0.013649,0.013355,0.013354,0.012656,0.012453,0.012671,0.012127,0.011914,0.011665,0.011489,0.011339,0.011654
61,0.015375,0.014364,0.014682,0.013973,0.014929,0.014407,0.014662,0.014155,0.014258,0.013465,0.013234,0.013818,0.013453,0.012469,0.012863,0.012553,0.012327,0.012518
62,0.01592,0.01573,0.015367,0.015599,0.015274,0.015475,0.015061,0.01556,0.015309,0.014541,0.014202,0.014376,0.014439,0.013501,0.013601,0.013516,0.013353,0.013287
63,0.017201,0.016888,0.016694,0.015988,0.01602,0.016088,0.017034,0.015685,0.016487,0.015495,0.015371,0.015588,0.01508,0.014313,0.015269,0.014144,0.014535,0.01499
64,0.019046,0.018303,0.017719,0.018285,0.017147,0.017215,0.017244,0.017886,0.016994,0.01669,0.01635,0.016453,0.016739,0.015494,0.016091,0.015649,0.015136,0.015593
65,0.020284,0.019699,0.019421,0.019247,0.019275,0.018943,0.018695,0.018239,0.019082,0.017914,0.017726,0.018054,0.017507,0.016885,0.017236,0.016663,0.016926,0.017026
66,0.021976,0.021311,0.021187,0.02048,0.020594,0.020404,0.019666,0.019938,0.019189,0.019644,0.01903,0.019352,0.018919,0.018539,0.018532,0.018549,0.018121,0.018868
67,0.024626,0.023191,0.023024,0.022152,0.02195,0.021744,0.021907,0.021037,0.020616,0.020347,0.020549,0.020022,0.020276,0.019364,0.01955,0.019605,0.019572,0.019864
68,0.025652,0.024997,0.025033,0.024379,0.023513,0.02309,0.023055,0.022214,0.022041,0.021218,0.021117,0.022221,0.021282,0.020761,0.021415,0.020197,0.020971,0.021544
69,0.028964,0.027037,0.027034,0.025933,0.025553,0.024665,0.024389,0.024081,0.024437,0.023253,0.022516,0.021822,0.023599,0.021064,0.022565,0.022124,0.022166,0.022324
70,0.031207,0.029365,0.029125,0.02895,0.02813,0.027241,0.027311,0.025716,0.026045,0.025153,0.023951,0.024281,0.024187,0.024648,0.023653,0.023975,0.024049,0.024235
71,0.033312,0.032288,0.03158,0.030368,0.030405,0.029659,0.029424,0.028494,0.027964,0.027556,0.026468,0.026033,0.025516,0.024907,0.026913,0.02467,0.025792,0.026365
72,0.037799,0.035432,0.03602,0.033636,0.032498,0.031888,0.032079,0.03068,0.030092,0.029996,0.028273,0.028778,0.028377,0.026722,0.027121,0.027999,0.027337,0.028131
73,0.039414,0.039525,0.03864,0.036941,0.035567,0.035223,0.035005,0.034092,0.033155,0.03242,0.030809,0.031232,0.030448,0.028226,0.029682,0.028539,0.030332,0.029167
74,0.042704,0.042801,0.042083,0.041085,0.039786,0.037452,0.037348,0.03695,0.036528,0.034711,0.033998,0.033556,0.033366,0.03204,0.032258,0.030987,0.030984,0.033288
75,0.048887,0.046279,0.045289,0.044301,0.043402,0.04253,0.041407,0.040345,0.040149,0.038295,0.037127,0.036712,0.036128,0.034034,0.035204,0.033377,0.034557,0.034661
76,0.052667,0.050327,0.050459,0.047813,0.047821,0.047118,0.045849,0.044483,0.043694,0.042723,0.040697,0.040973,0.039764,0.038172,0.038518,0.037451,0.03624,0.038905
77,0.058021,0.056247,0.054942,0.052444,0.051865,0.05166,0.049997,0.049866,0.048622,0.046583,0.044533,0.044435,0.043817,0.041509,0.04168,0.040817,0.041125,0.041255
78,0.065451,0.062907,0.0616,0.05923,0.057335,0.055558,0.055631,0.054371,0.054538,0.050857,0.049183,0.049313,0.048544,0.045411,0.046634,0.043488,0.045133,0.045068
79,0.073401,0.070149,0.070323,0.064825,0.064365,0.061308,0.060782,0.060739,0.059968,0.05785,0.054453,0.054479,0.053647,0.051286,0.051452,0.048878,0.050284,0.050537
80,0.076479,0.076269,0.076187,0.073404,0.071319,0.069111,0.067841,0.066535,0.066654,0.063891,0.061777,0.060536,0.058618,0.057463,0.057618,0.054977,0.054501,0.055258
81,0.093651,0.08274,0.084227,0.081048,0.079787,0.076503,0.075951,0.072389,0.074242,0.071762,0.069248,0.068212,0.067258,0.06255,0.064753,0.06116,0.062305,0.061796
82,0.093604,0.100534,0.092412,0.090517,0.089502,0.085245,0.08396,0.083993,0.08271,0.078636,0.076069,0.076495,0.076071,0.070526,0.07139,0.068086,0.069016,0.06901
83,0.106863,0.098142,0.111463,0.097898,0.100211,0.095397,0.094564,0.091937,0.092825,0.088074,0.083393,0.085209,0.084018,0.078258,0.079642,0.075312,0.077755,0.077991
84,0.117301,0.113267,0.110829,0.118735,0.106181,0.107605,0.105927,0.104577,0.103205,0.097447,0.09375,0.092254,0.091159,0.087672,0.091634,0.085275,0.087495,0.087656
85,0.124136,0.125105,0.125898,0.117175,0.131105,0.115824,0.116501,0.116584,0.11598,0.108813,0.106298,0.103056,0.103638,0.09853,0.101641,0.095767,0.098058,0.097438
86,0.151249,0.135667,0.144515,0.134141,0.125207,0.140443,0.129296,0.131787,0.130956,0.123538,0.116754,0.117477,0.115281,0.109101,0.113397,0.108503,0.111357,0.110479
87,0.15812,0.163271,0.150489,0.149219,0.148546,0.138223,0.156582,0.142326,0.145832,0.136868,0.133776,0.13063,0.130644,0.120779,0.126308,0.120631,0.126571,0.125793
88,0.175633,0.173559,0.184051,0.157438,0.165497,0.155821,0.152163,0.167748,0.159391,0.151873,0.149654,0.148811,0.145223,0.136019,0.143181,0.13452,0.138829,0.138703
89,0.196967,0.192041,0.193909,0.192856,0.179121,0.174074,0.175367,0.165104,0.187227,0.170833,0.162824,0.167853,0.164288,0.151748,0.161437,0.149406,0.152931,0.156309
90,0.212897,0.207526,0.211065,0.205502,0.212121,0.188872,0.195177,0.194812,0.18535,0.206083,0.176667,0.189059,0.183313,0.172279,0.174289,0.162045,0.171726,0.169468
91,0.226648,0.225758,0.238663,0.221413,0.228739,0.225485,0.212919,0.218326,0.207556,0.20157,0.21841,0.197008,0.205696,0.190114,0.198369,0.184393,0.193777,0.186229
92,0.254594,0.248743,0.256196,0.245341,0.242638,0.233728,0.242779,0.228256,0.241563,0.234817,0.215392,0.240781,0.221425,0.214777,0.218825,0.208086,0.208613,0.209504
93,0.284688,0.273855,0.278292,0.271062,0.270966,0.260833,0.25886,0.271754,0.266563,0.260616,0.24341,0.233051,0.260253,0.227588,0.248199,0.227256,0.239352,0.235931
94,0.308213,0.300445,0.308412,0.292487,0.285896,0.286467,0.28775,0.288615,0.309542,0.273099,0.269338,0.278896,0.261228,0.275452,0.265082,0.246126,0.262609,0.259087
95,0.335501,0.320942,0.320984,0.32003,0.317674,0.3118,0.31509,0.316118,0.319387,0.319678,0.289429,0.308238,0.292996,0.266563,0.317994,0.265108,0.283388,0.286851
96,0.361882,0.326741,0.366266,0.350051,0.358265,0.321595,0.335023,0.35043,0.338245,0.339681,0.348877,0.309427,0.338719,0.293339,0.298123,0.324299,0.297246,0.313942
97,0.377439,0.364475,0.372977,0.364147,0.376451,0.353171,0.364155,0.346829,0.364196,0.373246,0.333745,0.380083,0.339409,0.341576,0.347202,0.298969,0.355739,0.32248
98,0.417015,0.416028,0.396984,0.38805,0.385307,0.382731,0.408349,0.384129,0.390741,0.399156,0.379619,0.376016,0.38852,0.343428,0.373127,0.35058,0.344457,0.373919
99,0.42047,0.422194,0.429326,0.409555,0.3964,0.408353,0.414641,0.428864,0.424656,0.39642,0.395174,0.38077,0.390219,0.40497,0.385605,0.356796,0.386712,0.358389
100,0.423481,0.373681,0.414721,0.436088,0.400007,0.404346,0.406359,0.339457,0.439643,0.429004,0.373597,0.40811,0.394574,0.407838,0.44175,0.349012,0.423835,0.371164
